dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
108710750,-1.04019947199,-0.06581619317250001,Elliott Smith,Big Decision,"Pick me up in an hour or so
I don't really recommend it, no
They'll probably just put you down
I believe you
I wanna be you
I believe you
I wanna be you
I know you're not through with it yet
It's a big decision
You can't kick when you're down
Got a feeling kind of like a cough
Ain't nothing gonna shake it off
Ain't nothing gonna shake it off
Until you talk out loud"
108710772,-0.595948854166,-0.648434888428,Elliott Smith,Christian Brothers,"No bad dream fucker's gonna boss me around
Christian brothers gonna take him down
It can't help me get over

Don't be cross, this sick I want
I've seen the boss blink on and off
"
108710774,-0.895572428101,-0.51522539244,Elliott Smith,Clementine,"They're waking you up to close the bar
The street's wet you can tell by the sound of the cars
The bartender's singing Clementine
While he's turning around the open sign
Dreadful sorry Clementine

Though you're still her man"
108710776,-1.34400722455,0.0048601253478000005,Elliott Smith,Southern Belle,"Killing a southern belle is all you know how to do
That and give other people hell
It's what they expect from you too
But I wouldn't have you how you are

I don't wanna walk around
I don't even wanna breathe
I live in a southern town"
108710778,-0.608267491865,-0.917882865487,Elliott Smith,Single File,"Here in line where stupid shit collides
With dying shooting stars
All we got to show what we really are
Is the same kind of scars
And looking at you, all I see is
You're waiting for something

Single file
You're a murder mile
You idiot kid"
108710784,-0.242606663929,-0.114543344451,Elliott Smith,Alphabet Town,"Alphabet city is haunted
Constantina feels right at home
She probably won't say you're wrong
But you're already wrong
You're already wrong
And you threw up whatever she shot down
Said show me around this alphabet town
Said show me around
There's a name you keep repeating"
108710786,-1.01564016265,-0.333157050173,Elliott Smith,St Ides Heaven,"Everything is exactly right
When I walk around here drunk every night
With an open container from 7-11
In St. Ides heaven
I've been out haunting the neighborhood
And everybody can see I'm no good
When I'm walking out between parked cars
With my head full of stars"
108710788,-1.38402980273,-0.58666993181,Elliott Smith,Good To Go,"A low riding junkie girl
Rode down south to your little world, like a dream
You can do it if you want to
You can do it if you want to
You can do it if you want to be like me
I wouldn't be a hero, if I wasn't such a zero, if I wasn't such a zero
Good to go
All I ever see around here is things of her's that you left lying around"
108710794,0.0305864151937,-1.10014875026,Elliott Smith,Speed Trials,"He's pleased to meet you underneath the hearse
In the cathedral with the glass stained black
Singing sweet high notes that echo back
To destroy their master

May be a long time til you get the call-up
But it's sure as fate and hard as your luck
No one'll know where you are"
108710796,-0.072380763222,-1.02148293487,Elliott Smith,Alameda,"You walk down Alameda
Shuffling your deck of trick cards over everyone
Like some precious only son
Face down, bow to the champion

You walk down Alameda
Looking at the cracks in the sidewalk
Thinking about your friends
How you maintain all them in
A constant state of suspense

For your own protection over their affection"
108710798,-1.34400722455,0.0048601253478000005,Elliott Smith,Ballad Of Big Nothing,"Throwing candy out to the crowd
Dragging down the main
The helpless little thing with the dirty mouth
Who's always got something to say
You're sitting around at home now waiting for your brother to call
I saw him down in the alley
Having had enough of it all"
108710804,-1.4877246643900002,-0.360813000897,Elliott Smith,No Name No. 5,"Got bitten fingernails and a head full of the past
And everybody's gone at last
A sweet sweet smile that's fading fast
'Cause everybody's gone at last

Don't get upset about it
No not anymore"
108710806,0.099534402151,-0.737241219083,Elliott Smith,Rose Parade,"They asked me to come down and watch the parade
To march down the street like the Duracell bunny
But we get away from the cavalcade
Throwing out candy that looks like money
To people passing by
They'd all seem to be going the other way

Said, ""Won't you follow me down to the Rose Parade?""

Tripped over a dog in a choke-chain collar"
108710814,-1.5532161559600002,0.390506993776,Elliott Smith,2:45 a.m.,"I'm going out sleepwalking
Where mute memories start talking
The boss that couldn't help but hurt you
And the pretty thing he made desert you

I'm going out like a baby
A naïve unsatisfiable baby
Grabbing onto whatever's around
For the soaring high or the crushing down
With hidden cracks that don't show"
108710816,-0.265216821734,0.0148469964396,Elliott Smith,Say Yes,"I'm in love with the world
Through the eyes of a girl
Who's still around the morning after

We broke up a month ago
And I grew up, I didn't know
I'd be around the morning after

It's always been, wait and see
A happy day and then you pay
And feel like shit the morning after
"
108710942,-1.06339437525,-0.976157904509,Elliott Smith,The Biggest Lie,"I'm waiting for the train
The subway that only goes one way
The stupid thing that will come to pull us apart
And make everybody late

You spent everything you had"
108710950,-0.0469118498316,-0.743386985914,Elliott Smith,Last Call,"Last call, he was sick of it all
Asleep at home
Told you off and goodbye
Well you know one day it'll come to haunt you
That you didn't tell him quite the truth
You're a crisis, you're an icicle
You're a tongueless talker
You don't care what you say
You're a jaywalker and you just, just walk away
And that's all you do
The clap of the fading out sound of your shoes
Made him wonder who he thought that he knew

Last call, he was sick of it all
The endless stream of reminders"
109089164,0.202319659759,0.478084171069,Graham Colton,You Find A Way,"I'm writing you for the hundredth time cuz ninety nine I threw away
And in my mind a thousand times I've said everything I wanna say
I've said everything I wanna say

But you find a way to keep me hanging on
You find a way to make everything go wrong
It's the way you lose me
Say you choose me
Then pass me by like you never knew me
You find a way to lead me on

I change my mind a thousand times but circumstances stay the same
I told you no an hour ago"
109089168,-0.101488092807,1.51979164834,Graham Colton,Forget About You,"Forget About You
It's been one year to the day
Since I watched you drive away with only street lights glowing
Here we are now face to face fumbling all the words to say
Hiding feelings that I don't want showing now

I am useless young and stupid for thinking I'll get over you
I'll make excuses but the truth is
It's the best that I can do
I can't forget about you
"
109089180,-1.49591110083,0.0401982846033,Graham Colton,Take You Back,"Looks like history's repeating
I don't learn from my mistakes
I can't feel the water rising
A wave will always break

I want to take you back
Back to where we started before the lights had changed
Words we didn't get to say seem to hit the hardest
Now just your memory is all that ever coming back to me"
109179234,-1.70057201199,1.84244440679,The Haunted,99,"A last minute decision
Lay it all on the line
Glasspipe recollections of antichrist
The nominees all on fire

Cash money upfront
We're all part of the scam
Dead stars at the end of the rope
A fake miracle to behold

Life is bright
It'll take out your eyes
Burn these lies
Cut away the ties
"
109179238,-1.32945355976,1.3354186435200002,The Haunted,Abysmal,"(Dolving talks)
""Come a little bit closer.
So I can see what you taste like.
A pale face. A vision of suicide.
Dead ends and a St.Jude figurine.

Bury me in a shallow grave.
So the dogs can dig me out.
If I die tonight, well that suits me fine.
'Cause I'd be better off covered in lye.""

(Chorus:)
This one is abysmal.
This is a oneway ticket down."
109182822,-1.0129113505,1.0634684614,Strapping Young Lad,Detox,"Play that stupid piece of shit!
Oah!

Aah!
Hey! You mo'!

I've Got A Feeling
With The Wrong People
And I Can't Control My Thoughts

I Wish That I Could Sleep
And Just Get This Over With
This is only high school bullshit

I Was Warned
Absolutely numb
No Good Around People
Everyone Knows And Watches Me"
109734936,-1.04019947199,-0.06581619317250001,Ryan Adams,La Cienega Just Smiled,"Oh the night... here it comes again
It's on with the jeans, the jacket and the shirt
How'd I end up feeling so bad
For such a little girl

And I hold you close in the back of my mind
Feels so good but damn it makes me hurt
And I'm too scared to know how I feel about you now"
111772878,-0.431674362809,0.0955101860516,Anastacia,Sick and Tired,"My Love is on the line, my love is on the line
My Love is on the line, my love is on the line
My Love is on the line, my love is on the line

A little late for all the things you didn't say
I'm not sad for you
But I'm sad for all the time I had to waste
'Cause I learned the truth
Your heart is in a place I no longer want to be
I knew there'd come a day I'd set you free 'cause
I'm sick and tired of always being sick and tired

Your love isn't fair
You live in a world where you didn't listen
And you didn't care"
