dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
61458857,SOOXUOE12AB017FB77,TRSCQRN128F932D6BA,-0.308877816114,-0.10269079413799999,Atari Teenage Riot,Redefine The Enemy,"Some feel the excitement of boredom...
Some don't...
But one day you will step outside
And you will feel the heat...
You hear the sirens of death and they sound afraid
We're back where we were ten years ago
And I'm feeling like I'm starting my old life from new
This is your last chance...
What's on your mind?
Nothing I'm gonna die for nothing!
Nothing else that matters...
But what do you want from me?
Anti-fashion seems to be fashion too by now
I don't need stupid policemen taking care about me
I don't need anyone!
I take it all by myself! myself!
Can you hear me? can you hear me?
Tell me the truth you f**kface!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458859,SOQKUYP12A58A7B1A9,TRKYAXO128F932D6C0,-1.70057201199,1.84244440679,Atari Teenage Riot,The Future Of War,"Is this the future? is this the future?
Is this the future of war? is this the future of war?
Is this the future of war?

The future of war! the future of war! the future of war!
Come on down to the end of the future...
We not gonna make it another day
Fighting the fight we have to fight!
You not gonna make me run away!
A white moon is shining down on me...
Where do we belong? where do we belong?
Punk for money, piss for gold
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61569728,SOPHARE12A6D4F949C,TRVPFCW128F14A2CC6,0.4415455248,-0.777956924319,Ludovico Einaudi,Fly,
61602526,SOJDCVZ12A8C1336EB,TRIADEB128F424CE66,-1.64053814472,-0.665028458862,Destroyer 666,Phoenix Rising,"[Warslut/Skullfucker]

Oh to see our death as majesty
To look beyond our mortal tragedy
Set adrift on seas of infinity
Oh to see the terror of eternity...
Before our eyes

Oh to be reborn in fire
Oh to reap the reward of power
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61604482,SOZTZRI12A8C1334C3,TREMYDU128F424CF6E,-0.6827250804970001,0.316757791845,The Old Dead Tree,Won't Follow Him,"Can't you feel
That I have changed my mind

About my lure of death
And suicide

I've felt myself really ashamed
Since the time

I lost one of my best friends
And my mind

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61616873,SOAMEIK12AB017BBD8,TRHTFPZ128F9327249,-0.581759030992,-1.14439827141,Flight Of The Conchords,Hurt Feelings,"Some people say that rappers don't have feelings
We have feelings (we have feelings)
Some people say that we are not rappers (we're rappers)
That hurts our feelings
(Hurts our feelings when you say we're not rappers)
Some people say that rappers are invincible
We're vincible (we're vincible)
What you are about to hear are true stories
(Real experiences)
Autobiographical raps
Things that happened to us, all true
Bring the rhyme

I make a meal for my friends
Try to make it delicious
Try to keep it nutritious
Create wonderful dishes
Not one of them thinks about the way I feel
Nobody compliments the meal

I got hurt feelings, I got hurt feelings
I feel like a prize Asshole
No one even mentions my casserole
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61616887,SOREWNE12A8C13F56B,TRMIXFB12903CF9CB5,1.14285024704,1.07115066993,Flight Of The Conchords,If You're Into It,"If you want me to
I can hang around with you
If I only knew
That's what you're into

You and him, him and you
If that's what you're into
Him hanging 'round, around you
You're hanging 'round, ya you're there too

And if you want me to
I will take off all my clothes for you
I'll take off all my clothes for you
If that's what you're into

How 'bout him in the nude
If that's what you're into
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61638827,SOYLCWP12A6D4F994A,TRISZFX128F14995CF,1.5412568207600001,1.70416465317,Scooter,Take A Break,
61674850,SOPUNJL12A6D4FA571,TRMNZPI128F4234F28,1.5412568207600001,1.70416465317,Special D,Come With Me - Single Edit,
61706541,SOFSGAA12A6D4FC11E,TRCNETX128F422A579,0.37332522108000005,-0.9231506656209999,Phantom Ghost,TO DAMASCUS,"From the long forgotten garden
On a ship tie to the mast
I'm sailin' over to Damascus
Driven forward by the past

And in the long forgotten chaos
Sits the one I'm looking for
Sailing over to Damascus
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61757404,SOUFHJG12A8C13EDC1,TRGESNW128F42848B1,-1.04019947199,-0.06581619317250001,Thrice,Daedalus,"I stand on the cliffs with my son next to me
This island, our prison, our home
And everyday we look out at the sea
This place is all he's ever known

But I've got a plan and some wax and some string
Some feathers I stole from the birds
So we leap from the cliff and we hear the wind sing
A song that's too perfect for words

But son, please keep a steady wing
You know you're the only one that means anything to me
Steer clear of the sun
Or you'll find yourself in the sea
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61757415,SOOWVLK12A8C138AF5,TRCJKMU128F42671FF,-0.584487843141,-1.38408317769,Thrice,Come All You Weary,"Come all you weary with your heavy loads
Lay down your burdens, find rest for your souls
'Cause my yoke is easy and my burden is kind
I'll take yours upon me and you can take mine

Come all you weary who move through the Earth
You've been spurned at fine restaurants and kicked out of church
I've got a couple of loaves, so sit down at my feet
Lend me your ears and we'll break bread and eat

Come all you weary
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61793497,SOSKQWN12A58A7D155,TRALIHL128E0791C9A,-0.710922806036,-0.37310453454899994,Rainbow,Rainbow Eyes,"She's been gone since yesterday
Oh I didn't care
Never cared for yesterdays
Fancies in the air

No sighs or mysteries
She lay golden in the sun
No broken harmonies
But I've lost my way
She had rainbow eyes
Rainbow eyes
Rainbow eyes
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62167199,SOECKDX12AB01850F1,TRKQULL128F9349549,1.0719011311700002,0.8468301807240001,Drifters,Save The Last Dance For Me,"You can dance
Every dance with the guy
Who gave you the eye
Let him hold you tight

You can smile
Every smile for the man
Who held your hand
'Neath the pale moonlight

But don't forget who's taking you home
And in whose arms you're gonna be
So darlin'
Save the last dance for me, mmm

Oh I know
That the music is fine
Like sparkling wine
Go and have your fun
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62180685,SOVVTNL12A81C23586,TRMVTHX128F425DA9C,-1.1711824551299999,1.4368237961700001,Mesh,Self Healing Lie,"I'm just somebody who's got under your skin
Bet you never felt like that
I pushed in my knife and managed to miss
But it never happened like that

You need somebody with feelings that can't get inside your head
You needed patience, the weight of the world in someone else's hands

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62279769,SOSLKQK12AF72A1922,TRSEBCD128F4289D57,0.37332522108000005,-0.9231506656209999,Silversun Pickups,Dream at Tempo 119,"I took my seat and stared
At the cardboard screen while no one cared
While the lights stayed on
The familiar buzz was now long gone
I just waited there
As the music soared into the air
As the lights went down
She said don't open your eyes

At tempo 119
They took to the crowd and aimed towards me
As the circle closed
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62292647,SOMPPVG12A8C138D99,TREDEYI128F428B094,1.30657897596,1.27549741695,Gavin DeGraw,Crush,"When my pass came in, you dropped the ball
It didnt change the way I feel
And I was wishing I'd break down your walls
The kiss will know if lips stay still
There is a line I crossed
And when you missed I lost
I'm not a loser
Girl, you know that I'll be back again
My dear, I went for the steal
Maybe it was rushed
Oh my crush, I've gotta crush
I suppose that i could hold it in
But you excite my every cell
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62305368,SOSCUEZ12A8C14267D,TRKPVKB128F92E4D06,-1.9352498567900003,-0.655809808621,Threshold,Fragmentation,"We are fragmented
Clinging on to a concept known as how
Drifting through dimensions
In a place which we call now

Simply unaware
Of what goes on above beyond and before
Behind us fly the ragged fragments
Of what should have been much more

Been much more
So unsure
Opening doors

Separate entities in ebb and flow
Fragmentation
Diverse quantities behind us show
Fragmentation

We thought that we would live forever
Now we're mortals like the rest
We were lion hearted fighters
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62305371,SOGYSFF12A8C1439EB,TRIKTBM128F92E4C72,-1.05657234488,0.736206377828,Threshold,Avalon,"You lived the life you dreamed the dream
You built the wall that stands between
Blocked out the light that gave you hope
Withdrew your words before you spoke
You watched the world slip out of your hands

And you laughed and you cried
And that made it all worthwhile
And you hoped and you prayed
That your world would never change
But all that it's become
Is Avalon
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62332273,SOGVQTZ12A6D4FB490,TRXTEJZ128F422BC35,0.616189502321,0.800736929517,Interpol,Say Hello To The Angels,"Want your silent parts
The parts the birds love
I know there's such a place
I had my back turned
You didn't realize
I'm lonely
You lack the things
To which I relate
But I see no harm
Come wait, come wait, come wait
It's over
One
Two
Three
Do me
When I'm feeling lazy, it's probably because
I'm saving all my energy to pick up when you move into my airspace
You move into my airspace
And something's coming over me, I see you in the doorway
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62412551,SOVSRZJ12A6D4F5902,TRFJRJY128F14528B2,0.275087983724,1.51671876493,Thrice,Image Of The Invisible,"We're more than carbon and chemicals
We are the image of the invisible
Free will is ours and we can't let go
We are the image of the invisible
We can't allow this, the quiet cull
We are the image of the invisible
So we sing out this, our canticle
We are the image of the invisible

We all were lost and we are found
No one can stop us or slow us down
We are the named and we are known
We know that we'll never walk alone

We're more than static and dial tone
We are the image of the invisible
We're emblematic of the unknown
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62412567,SOWLKRY12AB018217D,TRDVFTP128F9300AC4,-1.05657234488,0.736206377828,Thrice,Deadbolt,"When deadbolts awake you from deja vu dreams,
At four in the morning you know where I'll be
Out running red lights asleep at the wheel
The sirens feed my nightmares

I just close my eyes and I'm already there
Its already too late
I know it's nothing but lies
But they sound so sincere
I find them too hard to hate

And she calls from the doorway ""stolen water is sweet,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62417657,SOPKGRE12A8C145EB7,TRFQQCE128F92DFC63,1.1783248049700001,1.18331091453,Christina Aguilera,Back In The Day,"What we're gonna do right here is go back
Way back, back into time

Yeah, yeah-yeah

(Donny Hathaway, Leena Horne)
(Miss Aretha, (The Real Thing) James Brown, Billie Holiday)
(Stevie Wonder, Gladys Knight, Louis Armstrong)
(Minnie Riperton, Otis Redding, Etta James)

Back in the day, they used to say
Play that song, get it going, and the band played
And still today, you hear us say
Play that song all night long, Mr. DJ
Though times have changed
It's still the same
We all need a minute to get away
So let it go and feel the flow
If you've got soul, let the world know

We're gonna set the mood (set the mood off right)
Gonna go back to an old school groove (go back to an old school groove)
Gonna rewind to another time
When the originators, innovators were alive, yeah

Here we say now
So break out the Marvin Gaye and Etta James
Your Lady Day, and Coltrane
Turn up your 45's, bring back to life
The sound and vibe of yesterday
Open your mind, enjoy the ride
Live out tonight and grab that Soul Train

Take it back, take it
Back in the day, back in the day
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
62417658,SOHGGPE12A8C14103A,TRWBWHA128F42B8385,1.1783248049700001,1.18331091453,Christina Aguilera,Ain't No Other Man,
62417676,SODTTMC12A8C14602A,TRBJWWB128F92DFC72,1.0719011311700002,0.8468301807240001,Christina Aguilera,Without You,"Oh-oh, oh-oh-oh-oh

Have I been blind?
For the first time in my life I feel I've opened up
My eyes
Since you've arrived
Like an angel from the sky
I'm on a spiritual high

So don't you ever go away
I could never face
Losing you would give my faith
In a higher place

What kind of world
Would it be without you?
I couldn't breathe without you here
What kind of world
Would I see without you?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
